Released	Metascore	imdbID	Plot	Director	Title	Actors	imdbRating	imdbVotes	Response	Runtime	Type	Awards	Year	Language	Rated	Poster	Country	Genre	Writer
17 Jun 1970	N/A	tt0065466	Three girls come to Hollywood to make it big, but find only sex, drugs and sleaze.	Russ Meyer	Beyond the Valley of the Dolls	Dolly Read, Cynthia Myers, Marcia McBroom, John Lazar	6.2	7,732	True	109 min	movie	N/A	1970	English	NC-17	https://images-na.ssl-images-amazon.com/images/M/MV5BNzJlYmZhNTMtMWM2Yy00MDZiLWJlOGMtMTRkOTEzYmZlZWQ5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Comedy, Drama, Music	Roger Ebert (screenplay), Roger Ebert (story), Russ Meyer (story)
17 Dec 1999	42	tt0182789	An android endeavors to become human as he gradually acquires emotions.	Chris Columbus	Bicentennial Man	Robin Williams, Embeth Davidtz, Sam Neill, Oliver Platt	6.8	89,380	True	132 min	movie	Nominated for 1 Oscar. Another 2 wins & 6 nominations.	1999	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BYTU4Nzg5YmItNzE0Yy00Y2VmLWI3OTYtNTFjODEzMDE0YTI4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA, Germany	Comedy, Drama, Sci-Fi	Isaac Asimov (short story ""The Bicentennial Man""), Isaac Asimov (novel), Robert Silverberg (novel), Nicholas Kazan (screenplay)
13 Dec 1949	N/A	tt0040522	Set in Post-WWII Italy, a working class man's bicycle is stolen. He and his son set out to find it.	Vittorio De Sica	Bicycle Thieves	Lamberto Maggiorani, Enzo Staiola, Lianella Carell, Gino Saltamerenda	8.3	96,195	True	89 min	movie	Nominated for 1 Oscar. Another 18 wins.	1948	Italian	NOT RATED	https://images-na.ssl-images-amazon.com/images/M/MV5BMjIzMzAyMzg1Nl5BMl5BanBnXkFtZTgwMzMyNzk0MTE@._V1_SX300.jpg	Italy	Drama	Cesare Zavattini (story), Luigi Bartolini (novel), Oreste Biancoli (screenplay), Suso Cecchi D'Amico (screenplay), Vittorio De Sica (screenplay), Adolfo Franci (screenplay), Gherardo Gherardi (screenplay), Gerardo Guerrieri (screenplay), Cesare Zavattini (screenplay)
03 Jun 1988	73	tt0094737	When a pre-teen boy wishes to be big at a magic wish machine, he wakes up the next morning and finds himself in an adult body.	Penny Marshall	Big	Tom Hanks, Elizabeth Perkins, Robert Loggia, John Heard	7.3	155,795	True	104 min	movie	Nominated for 2 Oscars. Another 11 wins & 12 nominations.	1988	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BNDk0OTM1Mzk3M15BMl5BanBnXkFtZTgwNDg2NjIyMDE@._V1_SX300.jpg	USA	Comedy, Drama, Family	Gary Ross, Anne Spielberg
25 Jun 1999	41	tt0142342	A lazy law school grad adopts a kid to impress his girlfriend, but everything doesn't go as planned and he becomes the unlikely foster father.	Dennis Dugan	Big Daddy	Adam Sandler, Joey Lauren Adams, Jon Stewart, Cole Sprouse	6.4	163,390	True	93 min	movie	8 wins & 11 nominations.	1999	English, Italian	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwODU4MTg5M15BMl5BanBnXkFtZTcwNjM2NjkxMQ@@._V1_SX300.jpg	USA	Comedy, Drama	Steve Franks (story), Steve Franks (screenplay), Tim Herlihy (screenplay), Adam Sandler (screenplay)
N/A	N/A	tt0906008	Live concert from Madison Square Garden to benefit Hurricane Katrina victims.	Bruce Gowers	From the Big Apple to the Big Easy: The Concert for New Orleans	Elton John, Lenny Kravitz, Cyndi Lauper, Bette Midler	N/A	N/A	True	190 min	movie	N/A	2006	English	N/A	N/A	USA	Music	Ken Ehrlich, David Wild
08 Feb 2002	36	tt0265298	After a young boy's school essay erroneously finds its way into the hands of a Hollywood producer who turns the idea into a hit film, the boy travels to Los Angeles to claim his credit.	Shawn Levy	Big Fat Liar	Frankie Muniz, Paul Giamatti, Amanda Bynes, Amanda Detmer	5.4	29,185	True	88 min	movie	1 win & 3 nominations.	2002	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTA3NDQ5NDQ4OTJeQTJeQWpwZ15BbWU3MDI1NDU4MTE@._V1_SX300.jpg	USA, Germany	Adventure, Comedy, Family	Dan Schneider (story), Brian Robbins (story), Dan Schneider (screenplay)
09 Jan 2004	58	tt0319061	A frustrated son tries to determine the fact from fiction in his dying father's life.	Tim Burton	Big Fish	Ewan McGregor, Albert Finney, Billy Crudup, Jessica Lange	8.0	351,998	True	125 min	movie	Nominated for 1 Oscar. Another 1 win & 62 nominations.	2003	English, Cantonese	PG-13	http://ia.media-imdb.com/images/M/MV5BMTYyMzM3MzgyNV5BMl5BanBnXkFtZTcwMTI4MzUyMQ@@._V1_SX300.jpg	USA	Adventure, Drama, Fantasy	Daniel Wallace (novel), John August (screenplay)
07 Nov 2014	74	tt2245084	The special bond that develops between plus-sized inflatable robot Baymax, and prodigy Hiro Hamada, who team up with a group of friends to form a band of high-tech heroes.	Don Hall, Chris Williams	Big Hero 6	Scott Adsit, Ryan Potter, Daniel Henney, T.J. Miller	7.9	288,150	True	102 min	movie	Won 1 Oscar. Another 13 wins & 53 nominations.	2014	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMDliOTIzNmUtOTllOC00NDU3LWFiNjYtMGM0NDc1YTMxNjYxXkEyXkFqcGdeQXVyNTM3NzExMDQ@._V1_SX300.jpg	USA	Animation, Action, Adventure	Jordan Roberts (screenplay), Robert L. Baird (screenplay), Daniel Gerson (screenplay), Man of Action (Big Hero 6 team and characters created by)
20 Sep 1996	80	tt0115678	A failing Italian restaurant run by two brothers gambles on one special night to try to save the business.	Campbell Scott, Stanley Tucci	Big Night	Marc Anthony, Tony Shalhoub, Stanley Tucci, Larry Block	7.3	13,108	True	109 min	movie	9 wins & 17 nominations.	1996	English, Italian	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTUzMjAzMjMyMl5BMl5BanBnXkFtZTcwNTUzNDIyMQ@@._V1_SX300.jpg	USA	Drama, Romance	Stanley Tucci, Joseph Tropiano
22 Jul 1988	N/A	tt0094744	Pee-wee Herman is now a small-town farmer with a fiancée, but when a traveling circus comes to town, he finds himself falling for the trapeze artist.	Randal Kleiser	Big Top Pee-wee	Paul Reubens, Penelope Ann Miller, Kris Kristofferson, Valeria Golino	4.9	7,510	True	86 min	movie	1 nomination.	1988	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxMDM3ODQzNl5BMl5BanBnXkFtZTcwMzQwODUyMQ@@._V1_SX300.jpg	USA	Adventure, Comedy, Romance	Paul Reubens, George McGrath
05 Apr 2002	47	tt0246464	The lives of several Miami denizens, from ad agents to gunrunners to street thugs to law enforcement to school-children, intersect with humorous and dangerous results.	Barry Sonnenfeld	Big Trouble	Tim Allen, Rene Russo, Stanley Tucci, Tom Sizemore	6.5	17,375	True	85 min	movie	N/A	2002	English	PG-13	http://ia.media-imdb.com/images/M/MV5BMTIzMjQyMzgwMV5BMl5BanBnXkFtZTcwODM0ODkxMQ@@._V1_SX300.jpg	USA	Comedy, Crime, Thriller	Dave Barry (novel), Robert Ramsey (screenplay), Matthew Stone (screenplay)
02 Jul 1986	N/A	tt0090728	An All-American trucker gets dragged into a centuries-old mystical battle in Chinatown.	John Carpenter	Big Trouble in Little China	Kurt Russell, Kim Cattrall, Dennis Dun, James Hong	7.3	93,826	True	99 min	movie	1 nomination.	1986	English, Cantonese	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BODNhNTE1YTktZmE1My00MDZmLWIxZjEtMjUwNTNhNmRlZjUzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Action, Adventure, Comedy	Gary Goldman, David Z. Weinstein, W.D. Richter (adaptation)
10 Feb 1995	16	tt0112508	In order to inherit his fed up father's hotel empire, an immature and lazy man must repeat grades 1-12 all over again.	Tamra Davis	Billy Madison	Adam Sandler, Darren McGavin, Bridgette Wilson-Sampras, Bradley Whitford	6.4	106,405	True	89 min	movie	1 nomination.	1995	English, French, Spanish	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwNDg1NjUxN15BMl5BanBnXkFtZTgwOTg0NzQxMTE@._V1_SX300.jpg	USA	Comedy	Tim Herlihy, Adam Sandler
10 Feb 1966	N/A	tt0062271	A citizen of the Veneto in her sixties. Three stories of ""love in the country"": a pseudo Don Giovanni confesses his impotence to the doctor in confidence but he becomes betrayed by him - ...	Pietro Germi	The Birds, the Bees and the Italians	Virna Lisi, Gastone Moschin, Alberto Lionello, Olga Villi	7.7	676	True	115 min	movie	Nominated for 1 Golden Globe. Another 7 wins & 1 nomination.	1966	Italian	N/A	http://ia.media-imdb.com/images/M/MV5BMDNmOGY5MjctYzY3My00Mjk0LTlhZDAtN2VmYTQxMjQ4YTQxXkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_SX300.jpg	Italy, France	Comedy	Pietro Germi (story), Agenore Incrocci (screenplay), Furio Scarpelli, Luciano Vincenzoni (story)
18 May 2007	71	tt0389557	In the Nazi-occupied Netherlands during World War II, a Jewish singer infiltrates the regional Gestapo headquarters for the Dutch resistance.	Paul Verhoeven	Black Book	Carice van Houten, Sebastian Koch, Thom Hoffman, Halina Reijn	7.8	60,284	True	145 min	movie	Nominated for 1 BAFTA Film Award. Another 13 wins & 21 nominations.	2006	Dutch, German, English, Hebrew	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxMzg3MTg1M15BMl5BanBnXkFtZTcwNTk4NDc0MQ@@._V1_SX300.jpg	Netherlands, Germany, UK, Belgium	Drama, Thriller, War	Gerard Soeteman, Paul Verhoeven
18 Jan 2002	74	tt0265086	123 elite U.S. soldiers drop into Somalia to capture two top lieutenants of a renegade warlord and find themselves in a desperate battle with a large force of heavily-armed Somalis.	Ridley Scott	Black Hawk Down	Josh Hartnett, Ewan McGregor, Tom Sizemore, Eric Bana	7.7	296,848	True	144 min	movie	Won 2 Oscars. Another 8 wins & 37 nominations.	2001	English, Somali	R	https://images-na.ssl-images-amazon.com/images/M/MV5BYWMwMzQxZjQtODM1YS00YmFiLTk1YjQtNzNiYWY1MDE4NTdiXkEyXkFqcGdeQXVyNDYyMDk5MTU@._V1_SX300.jpg	USA, UK	Drama, History, War	Mark Bowden (book), Ken Nolan (screenplay)
22 Sep 1989	N/A	tt0096933	Two NYC cops arrest a Yakuza member and must escort him when he's extradited to Japan.	Ridley Scott	Black Rain	Michael Douglas, Andy Garcia, Ken Takakura, Kate Capshaw	6.6	39,720	True	125 min	movie	Nominated for 2 Oscars. Another 2 wins & 1 nomination.	1989	English, Japanese	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTg4MTEwNjYzNF5BMl5BanBnXkFtZTcwNDk4OTUzMQ@@._V1_SX300.jpg	USA	Action, Crime, Thriller	Craig Bolotin, Warren Lewis
29 Mar 2007	62	tt0779982	An experiment in genetic engineering turns harmless sheep into bloodthirsty killers that terrorize a sprawling New Zealand farm.	Jonathan King	Black Sheep	Nathan Meister, Peter Feeney, Danielle Mason, Tammy Davis	5.8	34,882	True	87 min	movie	5 wins & 5 nominations.	2006	English	NOT RATED	https://images-na.ssl-images-amazon.com/images/M/MV5BNzcwMTA1MjEzMl5BMl5BanBnXkFtZTcwNzE0MzQ0MQ@@._V1_SX300.jpg	New Zealand	Comedy, Horror, Sci-Fi	Jonathan King
17 Dec 2010	79	tt0947798	A committed dancer wins the lead role in a production of Tchaikovsky's ""Swan Lake"" only to find herself struggling to maintain her sanity.	Darren Aronofsky	Black Swan	Natalie Portman, Mila Kunis, Vincent Cassel, Barbara Hershey	8.0	557,103	True	108 min	movie	Won 1 Oscar. Another 90 wins & 244 nominations.	2010	English, French, Italian	R	https://images-na.ssl-images-amazon.com/images/M/MV5BNzY2NzI4OTE5MF5BMl5BanBnXkFtZTcwMjMyNDY4Mw@@._V1_SX300.jpg	USA	Drama, Thriller	Mark Heyman (screenplay), Andres Heinz (screenplay), John J. McLaughlin (screenplay), Andres Heinz (story)
21 Aug 1998	45	tt0120611	A half-vampire, half-mortal man becomes a protector of the mortal race, while slaying evil vampires.	Stephen Norrington	Blade	Wesley Snipes, Stephen Dorff, Kris Kristofferson, N'Bushe Wright	7.1	194,194	True	120 min	movie	4 wins & 8 nominations.	1998	English, Russian	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4MzkzNjcxNV5BMl5BanBnXkFtZTcwNzk4NTU0Mg@@._V1_SX300.jpg	USA	Action, Horror	David S. Goyer
22 Mar 2002	52	tt0187738	Blade forms an uneasy alliance with the vampire council in order to combat the Reapers, who are feeding on vampires.	Guillermo del Toro	Blade II	Wesley Snipes, Kris Kristofferson, Ron Perlman, Leonor Varela	6.7	160,996	True	117 min	movie	6 wins & 9 nominations.	2002	English, Romanian, Czech	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0NzIwNzY0M15BMl5BanBnXkFtZTYwNTAyMDg5._V1_SX300.jpg	USA, Germany	Action, Horror, Sci-Fi	Marv Wolfman (character), Gene Colan (character), David S. Goyer
25 Jun 1982	89	tt0083658	A blade runner must pursue and try to terminate four replicants who stole a ship in space and have returned to Earth to find their creator.	Ridley Scott	Blade Runner	Harrison Ford, Rutger Hauer, Sean Young, Edward James Olmos	8.2	467,167	True	117 min	movie	Nominated for 2 Oscars. Another 11 wins & 16 nominations.	1982	English, German, Cantonese, Japanese, Hungarian	R	https://images-na.ssl-images-amazon.com/images/M/MV5BZWZlYmEyYTItNGRjYy00ZmMxLWEzMWItM2Q2NjZlNTMwMjQ3XkEyXkFqcGdeQXVyNDYyMDk5MTU@._V1_SX300.jpg	USA, Hong Kong, UK	Sci-Fi, Thriller	Hampton Fancher (screenplay), David Webb Peoples (screenplay), Philip K. Dick (novel)
08 Dec 2004	38	tt0359013	Blade, now a wanted man by the FBI, must join forces with the Nightstalkers to face his most challenging enemy yet: Dracula.	David S. Goyer	Blade: Trinity	Wesley Snipes, Kris Kristofferson, Dominic Purcell, Jessica Biel	5.9	133,863	True	113 min	movie	1 nomination.	2004	English, Esperanto	R	http://ia.media-imdb.com/images/M/MV5BMTc3Nzk1MTYyMV5BMl5BanBnXkFtZTcwNzQyMzYyMQ@@._V1_SX300.jpg	USA	Action, Adventure, Fantasy	David S. Goyer, Marv Wolfman (character), Gene Colan (character)
30 Mar 2007	64	tt0445934	In 2002, two rival Olympic ice skaters were stripped of their gold medals and permanently banned from men's single competition. Presently, however, they've found a loophole that will allow them to qualify as a pairs team.	Josh Gordon, Will Speck	Blades of Glory	Will Ferrell, Jon Heder, Will Arnett, Amy Poehler	6.3	131,583	True	93 min	movie	3 wins & 10 nominations.	2007	English, Japanese	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3MDMyMTYxMl5BMl5BanBnXkFtZTcwMjk0NzI0MQ@@._V1_SX300.jpg	USA	Comedy, Sport	Jeff Cox (screenplay), Craig Cox (screenplay), John Altschuler (screenplay), Dave Krinsky (screenplay), Craig Cox (story), Jeff Cox (story), Busy Philipps (story)
07 Feb 1974	N/A	tt0071230	To ruin a western town, a corrupt political boss appoints a black sheriff, who promptly becomes his most formidable adversary.	Mel Brooks	Blazing Saddles	Cleavon Little, Gene Wilder, Slim Pickens, Harvey Korman	7.8	98,115	True	93 min	movie	Nominated for 3 Oscars. Another 3 wins & 2 nominations.	1974	English, Yiddish, German	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTcyMzQ0MjQ5MF5BMl5BanBnXkFtZTYwOTczNjA5._V1_SX300.jpg	USA	Comedy, Western	Mel Brooks (screenplay), Norman Steinberg (screenplay), Andrew Bergman (screenplay), Richard Pryor (screenplay), Alan Uger (screenplay), Andrew Bergman (story)
08 Dec 2006	64	tt0450259	A fisherman, a smuggler, and a syndicate of businessmen match wits over the possession of a priceless diamond.	Edward Zwick	Blood Diamond	Leonardo DiCaprio, Djimon Hounsou, Jennifer Connelly, Kagiso Kuypers	8.0	405,102	True	143 min	movie	Nominated for 5 Oscars. Another 8 wins & 26 nominations.	2006	English, Mende, Afrikaans	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTY5MTYyNjkwNV5BMl5BanBnXkFtZTcwODE3MTI0MQ@@._V1_SX300.jpg	Germany, USA	Adventure, Drama, Thriller	Charles Leavitt (screenplay), Charles Leavitt (story), C. Gaby Mitchell (story)
06 Jul 1963	N/A	tt0056875	An Egyptian caterer kills various women in suburban Miami to use their body parts to bring to life a dormant Egyptian goddess, while an inept police detective tries to track him down.	Herschell Gordon Lewis	Blood Feast	William Kerwin, Mal Arnold, Connie Mason, Lyn Bolton	5.0	4,160	True	67 min	movie	N/A	1963	English	UNRATED	http://ia.media-imdb.com/images/M/MV5BM2Y4NDFkNzctNmI4Ny00MDVlLTgzOTctMWM1ZGZiYjcwNjIwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Horror	Allison Louise Downe (screenplay)
N/A	N/A	tt4226410	Yeon-ho lives with his brother in the house their parents left them when they passed away. One day, his sister Mi-ja who has had a troublesome relationship with her husband leaves her son ...	Seung-hyun Kim	Blood Simple	Seong-il An, Han-cheol Cho, In-young Joo	N/A	N/A	True	41 min	movie	1 win.	2007	Korean	N/A	N/A	South Korea	Short, Drama	N/A
06 Apr 2001	52	tt0221027	The story of George Jung, the man who established the American cocaine market in the 1970s.	Ted Demme	Blow	Johnny Depp, Penélope Cruz, Franka Potente, Rachel Griffiths	7.6	200,460	True	124 min	movie	2 wins & 9 nominations.	2001	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ5ODQwNzIxNV5BMl5BanBnXkFtZTYwNzAyMDE3._V1_SX300.jpg	USA	Biography, Crime, Drama	Bruce Porter (book), David McKenna (screenplay), Nick Cassavetes (screenplay)
24 Jul 1981	N/A	tt0082085	A movie sound recordist accidentally records the evidence that proves that a car accident was actually murder and consequently finds himself in danger.	Brian De Palma	Blow Out	John Travolta, Nancy Allen, John Lithgow, Dennis Franz	7.4	28,052	True	107 min	movie	2 nominations.	1981	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMDFiMGMyY2UtNjM5ZC00MmE2LTg5ODctODA2MGUxZTg2NDQ5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Mystery, Thriller	Brian De Palma
